osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
6014384857,121.620954209596,-1.71314911989205,53.7225126376222,"{""(addr:city,\""\\\\x436c65636b686561746f6e\"")"",""(addr:housenumber,\""\\\\x35\"")"",""(addr:postcode,\""\\\\x424431392035414e\"")"",""(addr:street,\""\\\\x477265656e73696465\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x4c6c6f796473205068616d616379\"")"",""(opening_hours,\""\\\\x30383a31352d31383a3135\"")"",""(operator,\""\\\\x4c6c6f796473\"")"",""(payment:cash,\""\\\\x796573\"")"",""(payment:credit_cards,\""\\\\x796573\"")"",""(payment:debit_cards,\""\\\\x796573\"")"",""(phone,\""\\\\x2b3434203132373420383734313333\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Cleckheaton,lloyds phamacy,cleckheaton,bd19 5an,greenside 5,greenside,False,chemist,0.0,0,-1,1,1309.11578901667
2545148038,960.353925507599,-6.55906792923313,52.8658272897404,"{""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")""}",way,chemist,none,none,none,none none,none,False,chemist,0.0,0,-1,1,10337.1536187712
6019243926,123.749478421932,0.505579012200975,51.3874923502521,"{""(name,\""\\\\x50617964656e73204c7464\"")"",""(note,\""\\\\x54686973206973207468652073616d652073686f702061732074686520706f7374206f6666696365\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(building,\""\\\\x796573\"")"",""(dispensing,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(roof:colour,\""\\\\x6461726b5f67726579\"")"",""(roof:levels,\""\\\\x31\"")"",""(building:colour,\""\\\\x62726f776e\"")"",""(building:levels,\""\\\\x33\"")"",""(addr:housenumber,\""\\\\x313330\"")"",""(building:material,\""\\\\x627269636b\"")""}",way,Paydens Ltd,paydens ltd,none,none,high street 130,high street,False,chemist,0.0,0,-1,1,1332.02701078583
2547436511,240.075078079205,-0.295499154943528,51.5531821585628,"{""(addr:city,\""\\\\x57656d626c6579\"")"",""(addr:housenumber,\""\\\\x353030\"")"",""(addr:postcode,\""\\\\x48413920374248\"")"",""(addr:street,\""\\\\x4869676820526f6164\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(branch,\""\\\\x4c6f6e646f6e2057656d626c6579204869676820526f6164\"")"",""(contact:phone,\""\\\\x2b343420323020383930322032383636\"")"",""(contact:website,\""\\\\x68747470733a2f2f7777772e626f6f74732e636f6d2f73746f7265732f3732302d6c6f6e646f6e2d77656d626c65792d686967682d726f61642d6861392d376268\"")"",""(dispensing,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x353331383939\"")"",""(fhrs:local_authority_id,\""\\\\x3132353134\"")"",""(level,\""\\\\x30\"")"",""(name,\""\\\\x426f6f7473\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(ref,\""\\\\x373230\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x70686f746f6772617068\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",way,Wembley,boots,wembley,ha9 7bh,high road 500,high road,False,chemist,0.0,0,-1,1,2584.14413293676
6029446878,281.064878774118,1.13119454312274,51.372116272792,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(building,\""\\\\x796573\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")""}",way,Savers,savers,none,none,none none,none,False,chemist,0.0,0,-1,1,3025.35424863673
1825296785,239.456940075136,-3.05488639839939,52.8591157437389,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x42696e673b70686f746f677261706869635f737572766579\"")"",""(building,\""\\\\x796573\"")"",""(wheelchair,\""\\\\x796573\"")"",""(building:levels,\""\\\\x33\"")""}",way,Superdrug,superdrug,none,none,none none,none,False,chemist,0.0,0,-1,1,2577.49055727476
7775300025,200.797190514828,0.218450525613764,51.4439890343141,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(fhrs:id,\""\\\\x34343233\"")"",""(addr:city,\""\\\\x44617274666f7264\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x44413120314454\"")"",""(addr:housenumber,\""\\\\x3331\"")""}",way,Savers,savers,dartford,da1 1dt,high street 31,high street,False,chemist,0.0,0,-1,1,2161.36087898255
1142699995,326.156350321466,0.677927913746424,51.7312886991029,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4d616c646f6e\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x434d392035504e\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(addr:housenumber,\""\\\\x3534\"")""}",way,Boots,boots,maldon,cm9 5pn,high street 54,high street,False,chemist,0.0,0,-1,1,3510.71433922523
1142700402,166.179416136249,0.678094500312009,51.7314033898032,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4d616c646f6e\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x434d392035504e\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x3536\"")""}",way,Superdrug,superdrug,maldon,cm9 5pn,high street 56,high street,False,chemist,0.0,0,-1,1,1788.73861734897
1150709216,462.668323976599,-1.82361968637929,52.5619711297644,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(fhrs:id,\""\\\\x363030323032\"")"",""(building,\""\\\\x72657461696c\"")"",""(operator,\""\\\\x5375706572647275672053746f72657320506c63\"")"",""(addr:city,\""\\\\x537574746f6e20436f6c646669656c64\"")"",""(addr:street,\""\\\\x4c6f77657220506172616465\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x42373220315941\"")"",""(addr:housenumber,\""\\\\x3633\"")"",""(fhrs:local_authority_id,\""\\\\x50492f303030333634373832\"")""}",way,Superdrug,superdrug,sutton coldfield,b72 1ya,lower parade 63,lower parade,False,chemist,0.0,0,-1,1,4980.11557245172
7780080986,78.7765274550979,-2.45109794832813,53.5919702207872,"{""(addr:housenumber,\""\\\\x313333\"")"",""(addr:postcode,\""\\\\x424c3120364a45\"")"",""(addr:street,\""\\\\x42656e6e65747473204c616e65\"")"",""(building,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x3636323933\"")"",""(name,\""\\\\x4c65657320506861726d616379\"")"",""(operator,\""\\\\x416c706865676120506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",way,133,lees pharmacy,none,bl1 6je,bennetts lane 133,bennetts lane,False,chemist,0.0,0,-1,1,847.942663873928
1879232713,220.805914593298,-2.52509385,51.6079091,"{""(addr:postcode,\""\\\\x4253333520324248\"")"",""(brand,\""\\\\x536176657273\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(name,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,BS35 2BH,savers,none,bs35 2bh,none none,none,False,chemist,0.0,0,-1,1,2376.73278409079
2560322330,276.735299859099,-0.374726505873765,50.8277106669211,"{""(amenity,\""\\\\x706861726d616379\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(dispensing,\""\\\\x796573\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(name,\""\\\\x50617964656e73\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,pharmacy,paydens,none,none,none none,none,False,chemist,0.0,0,-1,1,2978.75109415336
3267511409,156.912948899331,-1.59397904718958,53.482360068239,"{""(name,\""\\\\x436f6f7065726174697665204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")""}",way,Cooperative Chemist,cooperative chemist,none,none,none none,none,False,chemist,0.0,0,-1,1,1688.99529065751
3954428979,125.674730263152,-1.87716804380836,52.4929823866334,"{""(name,\""\\\\x4a20446f63746572\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x6369746965735f72657665616c65645f61657269616c5f696d6167657279\"")"",""(building,\""\\\\x796573\"")""}",way,J Docter,j docter,none,none,none none,none,False,chemist,0.0,0,-1,1,1352.75022907954
3174612000,48.69983996273,-1.48513093063455,53.5476821492623,"{""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x5061726b2047726f7665\"")"",""(addr:housenumber,\""\\\\x3932\"")""}",way,chemist,none,none,none,park grove 92,park grove,False,chemist,0.0,0,-1,1,524.20020737483
1154582856,149.647646302513,-1.90021196836441,52.4791415761631,"{""(addr:city,\""\\\\x4269726d696e6768616d\"")"",""(addr:housenumber,\""\\\\x313034\"")"",""(addr:postcode,\""\\\\x423220344853\"")"",""(addr:street,\""\\\\x4e657720537472656574\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(building,\""\\\\x72657461696c\"")"",""(building:levels,\""\\\\x38\"")"",""(fhrs:id,\""\\\\x353938343633\"")"",""(height,\""\\\\x3435\"")"",""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x6369746965735f72657665616c65645f61657269616c5f696d6167657279\"")"",""(source:height,\""\\\\x656d75616e616c7974696373\"")"",""(wheelchair,\""\\\\x796573\"")""}",way,Birmingham,superdrug,birmingham,b2 4hs,new street 104,new street,False,chemist,0.0,0,-1,1,1610.79230003562
4964083312,1209.7183402101,-2.42772184632107,53.5792386708199,"{""(addr:postcode,\""\\\\x424c3120314446\"")"",""(addr:street,\""\\\\x4d65616c686f757365204c616e65\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(building,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x3639363235\"")"",""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",way,BL1 1DF,boots,none,bl1 1df,mealhouse lane none,mealhouse lane,False,chemist,0.0,0,-1,1,13021.2872421875
3273027372,121.871756935375,-1.485154,53.55847605,"{""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")"",""(dispensing,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a33302d31373a3030\"")""}",way,chemist,none,none,none,none none,none,False,chemist,0.0,0,-1,1,1311.81540447668
3273944961,144.652797640772,-1.33744295937505,52.8427217755278,"{""(name,\""\\\\x4576616e7320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x737572766579\"")"",""(building,\""\\\\x73686f70\"")"",""(old_name,\""\\\\x4d616e6f7220506861726d616379\"")"",""(operator,\""\\\\x4576616e7320506861726d616379\"")"",""(addr:city,\""\\\\x436173746c6520446f6e696e67746f6e\"")"",""(addr:street,\""\\\\x426f726f75676820537472656574\"")"",""(addr:suburb,\""\\\\x436173746c6520446f6e696e67746f6e\"")"",""(old_fhrs:id,\""\\\\x31353239\"")"",""(source:area,\""\\\\x42696e67\"")"",""(payment:cash,\""\\\\x796573\"")"",""(addr:postcode,\""\\\\x4445373420324c42\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a33302d31333a30302c2031333a33302d31383a31352c2053612030393a30302d31333a3030\"")"",""(source:postcode,\""\\\\x466f6f642068796769656e65206f70656e2064617461\"")"",""(addr:housenumber,\""\\\\x3537\"")"",""(payment:debit_cards,\""\\\\x796573\"")"",""(payment:credit_cards,\""\\\\x796573\"")"",""(source:addr:postcode,\""\\\\x4f53204f70656e6461746120436f6465706f696e743b696e746572706f6c6174696f6e\"")""}",way,Evans Pharmacy,evans pharmacy,castle donington,de74 2lb,borough street 57,borough street,False,chemist,0.0,0,-1,1,1557.0282485255
1894546355,183.878369030389,-1.47094031742008,53.3784566009703,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(fhrs:id,\""\\\\x31303635323633\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x536865666669656c64\"")"",""(addr:street,\""\\\\x50696e73746f6e6520537472656574\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x53312032484c\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x3132312c313233\"")""}",way,Superdrug,superdrug,sheffield,s1 2hl,"pinstone street 121,123",pinstone street,False,chemist,0.0,0,-1,1,1979.24837640621
4969775893,470.16789492808,-2.53356855554098,53.5838203525129,"{""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Superdrug,superdrug,none,none,none none,none,False,chemist,0.0,0,-1,1,5060.84020421636
3972333094,386.949012739795,-0.458402901573419,51.4704893102236,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,4165.08047822988
3275567818,376.8256537707,-2.75286167420439,52.7086119090298,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x50726964652048696c6c\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",way,Superdrug,superdrug,none,none,pride hill none,pride hill,False,chemist,0.0,0,-1,1,4056.11365462244
1898040732,806.38909525316,1.71103650720324,52.5990463304797,"{""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(building,\""\\\\x72657461696c\"")"",""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,8679.89158239549
3280271950,74.461927568517,-0.0751905817035,51.5486253055526,"{""(ref,\""\\\\x373738\"")"",""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(branch,\""\\\\x4c6f6e646f6e2044616c73746f6e204b696e67736c616e64\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(fhrs:id,\""\\\\x363036343331\"")"",""(building,\""\\\\x72657461696c\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(dispensing,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4b696e67736c616e64204869676820537472656574\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x453820324e53\"")"",""(contact:phone,\""\\\\x2b343420323020373235342035303637\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a33302d32303a30303b2053752031303a30302d31383a3030\"")"",""(medical_supply,\""\\\\x796573\"")"",""(building:levels,\""\\\\x31\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f73746f7265732f3737382d6c6f6e646f6e2d64616c73746f6e2d6b696e67736c616e642d65382d326e73\"")"",""(addr:housenumber,\""\\\\x38322d3834\"")"",""(fhrs:local_authority_id,\""\\\\x34373031\"")""}",way,778,boots,london,e8 2ns,kingsland high street 82-84,kingsland high street,False,chemist,0.0,0,-1,1,801.50074215476
1171892704,311.964287155939,-2.52376482376223,57.6651977947735,"{""(name,\""\\\\x53636f747420746865204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x4f535f4f70656e446174615f53747265657456696577\"")"",""(amenity,\""\\\\x706f73745f6f6666696365\"")"",""(building,\""\\\\x72657461696c\"")""}",way,Scott the Chemist,scott the chemist,none,none,none none,none,False,chemist,0.0,0,-1,1,3357.95239051781
1275896901,302.147076157469,1.15006179767767,52.0585997589919,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(phone,\""\\\\x2b3434203134373320323837363831\"")"",""(fhrs:id,\""\\\\x333532333338\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7375706572647275672e636f6d2f73746f72652f5765737467617465253230537472656574\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x49707377696368\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x576573746761746520537472656574\"")"",""(addr:postcode,\""\\\\x49503120334458\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a33302d31383a30303b53752031303a33302d31363a3330\"")"",""(addr:housenumber,\""\\\\x34372d3439\"")""}",way,Superdrug,superdrug,ipswich,ip1 3dx,westgate street 47-49,westgate street,False,chemist,0.0,0,-1,1,3252.28091305139
4979506021,199.003345517381,-0.269731017641748,51.5070368570301,"{""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:housenumber,\""\\\\x3132362d313238\"")"",""(addr:postcode,\""\\\\x573320365245\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(branch,\""\\\\x4c6f6e646f6e204163746f6e\"")"",""(building,\""\\\\x72657461696c\"")"",""(contact:phone,\""\\\\x2b343420323020383839362032303831\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f73746f7265732f3735312d6c6f6e646f6e2d6163746f6e2d77332d367265\"")"",""(dispensing,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x393136383534\"")"",""(fhrs:local_authority_id,\""\\\\x5049303030313135303138\"")"",""(name,\""\\\\x426f6f7473\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(ref,\""\\\\x373531\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(source:geometry,\""\\\\x42696e67\"")""}",way,London,boots,london,w3 6re,high street 126-128,high street,False,chemist,0.0,0,-1,1,2142.05211081454
4980314214,207.269263123809,-1.69807316031394,54.8700431414526,"{""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")""}",way,chemist,none,none,none,none none,none,False,chemist,0.0,0,-1,1,2231.02562133837
2749606854,285.168343201693,-0.114811233971072,51.4621294049256,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")"",""(dispensing,\""\\\\x796573\"")"",""(wheelchair,\""\\\\x796573\"")"",""(building:levels,\""\\\\x33\"")"",""(building:material,\""\\\\x627269636b\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,3069.52352938871
1188260485,406.722936455112,-0.290751055361796,51.4111493207722,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(fhrs:id,\""\\\\x373939373136\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x4c6f6e646f6e20526f6164\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x4b54322036514c\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(addr:housenumber,\""\\\\x31343061\"")""}",way,Boots,boots,none,kt2 6ql,london road 140a,london road,False,chemist,0.0,0,-1,1,4377.92501570918
1189621668,1169.24610138104,-1.46785779224425,53.382325993207,"{""(addr:housenumber,\""\\\\x342d36\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(brand:wikipedia,\""\\\\x656e3a426f6f74732028636f6d70616e7929\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x426f6f7473204368656d697374\"")"",""(phone,\""\\\\x2b343420313134203237362038333333\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(wheelchair,\""\\\\x796573\"")""}",way,4-6,boots chemist,none,none,high street 4-6,high street,False,chemist,0.0,0,-1,1,12585.6481106553
1109781812,1820.19179098612,-1.51991421203151,52.4025782174091,"{""(addr:city,\""\\\\x436f76656e747279\"")"",""(addr:housenumber,\""\\\\x556e69742037\"")"",""(addr:place,\""\\\\x43656e7472616c205369782052657461696c205061726b\"")"",""(addr:postcode,\""\\\\x43563320365441\"")"",""(addr:street,\""\\\\x5761727769636b20526f6164\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(building,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x323339383634\"")"",""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(wheelchair,\""\\\\x796573\"")""}",way,Coventry,boots,coventry,cv3 6ta,warwick road unit 7,warwick road,False,chemist,0.0,0,-1,1,19592.3624189955
1477582040,106.018367569376,-1.46280102316533,53.3780859072632,"{""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(indoor,\""\\\\x61726561\"")"",""(level,\""\\\\x30\"")"",""(name,\""\\\\x537570657264727567\"")"",""(opening_hours,\""\\\\x4d6f2c54752030363a33302d32303a33303b2057652030363a33302d32313a30303b2054682c46722030373a30302d32313a30303b2053612030373a30302d32303a30303b2053752030393a30302d32303a3030\"")"",""(room,\""\\\\x73686f70\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Superdrug,superdrug,none,none,none none,none,False,chemist,0.0,0,-1,1,1141.17110668
7857536008,157.601112758153,-1.33596764655562,53.6448228885317,"{""(building,\""\\\\x796573\"")"",""(name,\""\\\\x4c6f277320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,yes,lo's pharmacy,none,none,none none,none,False,chemist,0.0,0,-1,1,1696.40261761748
4006454949,98.3491779334869,-1.31127530966185,53.4442294100526,"{""(name,\""\\\\x4c6c6f79647320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")""}",way,Lloyds Pharmacy,lloyds pharmacy,none,none,none none,none,False,chemist,0.0,0,-1,1,1058.62071635826
1932438344,102.628635285206,-1.03242251120877,52.5756514378118,"{""(addr:city,\""\\\\x4c6569636573746572\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:housenumber,\""\\\\x3134\"")"",""(addr:postcode,\""\\\\x4c45382039474e\"")"",""(addr:street,\""\\\\x5374726574746f6e20526f6164\"")"",""(addr:village,\""\\\\x477265617420476c656e\"")"",""(building,\""\\\\x796573\"")"",""(fhrs:authority,\""\\\\x486172626f726f756768\"")"",""(fhrs:id,\""\\\\x333535343938\"")"",""(fhrs:local_authority_id,\""\\\\x31353036302f303031342f302f303030\"")"",""(name,\""\\\\x436f756e747920506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Leicester,county pharmacy,leicester,le8 9gn,stretton road 14,stretton road,False,chemist,0.0,0,-1,1,1104.68436734643
475390163,247.091509957982,1.43221634122399,51.3602262276892,"{""(addr:city,\""\\\\x42726f6164737461697273\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:district,\""\\\\x5468616e6574\"")"",""(addr:housenumber,\""\\\\x31352d3136\"")"",""(addr:postcode,\""\\\\x4354313020324144\"")"",""(addr:province,\""\\\\x4b656e74\"")"",""(addr:street,\""\\\\x5468652042726f6164776179\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(amenity_1,\""\\\\x706f73745f6f6666696365\"")"",""(building,\""\\\\x72657461696c\"")"",""(dispensing,\""\\\\x796573\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(name,\""\\\\x50617964656e73\"")"",""(ref:pol_id,\""\\\\x39303135\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Broadstairs,paydens,broadstairs,ct10 2ad,the broadway 15-16,the broadway,False,chemist,0.0,0,-1,1,2659.66830403672
1202362374,244.710614480669,-1.57380749332795,54.7765098942597,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(fhrs:id,\""\\\\x343035393730\"")"",""(building,\""\\\\x72657461696c\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(addr:postcode,\""\\\\x4448312033554a\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x3138\"")""}",way,Superdrug,superdrug,none,dh1 3uj,high street 18,high street,False,chemist,0.0,0,-1,1,2634.04058320847
4093153853,336.64032019059,-2.90591874052211,54.3782855480038,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(fhrs:id,\""\\\\x323939343033\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x57696e6465726d657265\"")"",""(dispensing,\""\\\\x796573\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(addr:street,\""\\\\x4372657363656e7420526f6164\"")"",""(addr:postcode,\""\\\\x4c41323320314541\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(brand:wikipedia,\""\\\\x656e3a426f6f747320554b\"")"",""(addr:housenumber,\""\\\\x31302d3132\"")""}",way,Boots,boots,windermere,la23 1ea,crescent road 10-12,crescent road,False,chemist,0.0,0,-1,1,3623.56274249949
