osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
2985549759,479.116219307567,-122.899631886095,48.4937485367133,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,5157.15907300472
2985549769,458.522161200344,-122.89973357473,48.4941219551494,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,4935.48669094438
3527079851,536.054636790168,-122.6492591598,45.4757492737189,"{""(ele,\""\\\\x33302e35\"")"",""(fax,\""\\\\x2b312d3530332d3233312d39343939\"")"",""(name,\""\\\\x576573746d6f72656c616e64204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3530332d3233312d35333535\"")"",""(height,\""\\\\x382e32\"")"",""(website,\""\\\\x687474703a2f2f7777772e61636568617264776172652e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x416365204861726477617265\"")"",""(addr:city,\""\\\\x506f72746c616e64\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x536f75746865617374204d696c7761756b6965204176656e7565\"")"",""(addr:postcode,\""\\\\x3937323032\"")"",""(opening_hours,\""\\\\x4d6f2d53612030373a33302d31393a30303b2053752030393a30302d31373a3030\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x36353035\"")""}",way,30.5,westmoreland hardware,portland,97202,southeast milwaukie avenue 6505,southeast milwaukie avenue,False,hardware,0.0,0,-1,1,5770.03850494569
6383660395,331.557708332807,-121.845606201843,37.3583209115764,"{""(name,\""\\\\x416c756d20526f636b204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x68747470733a2f2f7777772e616c756d726f636b686172647761726577696e646f7773646f6f72732e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x53616e204a6f7365\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x416c756d20526f636b204176656e7565\"")"",""(addr:postcode,\""\\\\x3935313136\"")"",""(addr:housenumber,\""\\\\x32323433\"")""}",way,Alum Rock Hardware,alum rock hardware,san jose,95116,alum rock avenue 2243,alum rock avenue,False,hardware,0.0,0,-1,1,3568.8540167235
4753149423,577.074554988715,-122.876881413674,45.7586549511659,"{""(name,\""\\\\x53636170706f6f73652046656564\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Scappoose Feed,scappoose feed,none,none,none none,none,False,hardware,0.0,0,-1,1,6211.57280244303
1247210667,5210.51165416645,-105.261643525092,40.0162458578253,"{""(addr:housenumber,\""\\\\x32353235\"")"",""(addr:street,\""\\\\x4172617061686f65204176656e7565\"")"",""(addr:unit,\""\\\\x442d31\"")"",""(building,\""\\\\x72657461696c\"")"",""(name,\""\\\\x4d634775636b696e204861726477617265\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a33302d31393a30302c2053612030383a30302d31383a30302c2053752030393a30302d31373a3030\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6d636775636b696e2e636f6d2f\"")""}",way,2525,mcguckin hardware,none,none,arapahoe avenue 2525,arapahoe avenue,False,hardware,0.0,0,-1,1,56085.4263942823
4758368976,2954.76370999083,-111.97780991852,41.0689957243106,"{""(name,\""\\\\x426f7264657220536174657320456c656374726963\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(height,\""\\\\x36\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:full,\""\\\\x3633302057204f4c53454e20504c415a41204452\"")"",""(description,\""\\\\x456c656374726963616c2057686f6c6573616c6520537570706c79\"")""}",way,Border Sates Electric,border sates electric,none,none,none none,none,False,hardware,0.0,0,-1,1,31804.7810979703
4758370753,3242.62585408149,-111.98175169929,41.0700434837458,"{""(building,\""\\\\x796573\"")"",""(height,\""\\\\x37\"")"",""(layer,\""\\\\x31\"")"",""(name,\""\\\\x5374616e6461726420506c756d62696e6720537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,yes,standard plumbing supply,none,none,none none,none,False,hardware,0.0,0,-1,1,34903.3004307478
4548641187,1334.78425329566,-124.015486585393,44.9290480817883,"{""(name,\""\\\\x4d696c6c7320416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Mills Ace Hardware,mills ace hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,14367.4842240492
2993176146,299.187525026366,-121.591743239912,39.8163768126806,"{""(name,\""\\\\x547275652d56616c7565204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,True-Value Hardware,true-value hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,3220.4246006313
1262676724,1517.53693352833,-106.76429775,32.27304905,"{""(name,\""\\\\x53756e2056616c6c6579204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3537352d3634372d33363438\"")"",""(source,\""\\\\x42696e67\"")"",""(website,\""\\\\x687474703a2f2f7777772e73756e76616c6c6579696e632e6e65742f\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x536f757468204d61696e20537472656574\"")"",""(addr:postcode,\""\\\\x3838303437\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31383a30303b2053612030383a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x33353633\"")""}",way,Sun Valley Hardware,sun valley hardware,none,88047,south main street 3563,south main street,False,hardware,0.0,0,-1,1,16334.6157988056
1262694387,1502.41094071947,-107.752073878845,32.251450142488,"{""(name,\""\\\\x53756e2056616c6c6579204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3537352d3534342d33303034\"")"",""(website,\""\\\\x687474703a2f2f7777772e73756e76616c6c6579696e632e6e65742f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x44656d696e67\"")"",""(addr:state,\""\\\\x4e4d\"")"",""(addr:street,\""\\\\x436f6c756d62757320526f6164\"")"",""(addr:postcode,\""\\\\x3838303330\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31383a30303b2053612030383a30302d31373a30303b2053752030393a30302d31363a3030\"")"",""(addr:housenumber,\""\\\\x31373030\"")""}",way,Sun Valley Hardware,sun valley hardware,deming,88030,columbus road 1700,columbus road,False,hardware,0.0,0,-1,1,16171.8011248103
6184383885,1480.75450807192,-121.503665759682,45.7081203353703,"{""(name,\""\\\\x54696d2d412d4c756d204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x35343133383635373031\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4d6f756e7420486f6f642048696768776179\"")"",""(addr:postcode,\""\\\\x3937303331\"")"",""(addr:housenumber,\""\\\\x343038\"")""}",way,Tim-A-Lum Lumber,tim-a-lum lumber,none,97031,mount hood highway 408,mount hood highway,False,hardware,0.0,0,-1,1,15938.6934494354
6433714334,215.482415056306,-121.992277462591,38.3520108890067,"{""(name,\""\\\\x52616d6972657a20437573746f6d204f7665726865616420446f6f7273\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x5661636176696c6c65\"")"",""(addr:unit,\""\\\\x41\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x4d65726368616e7420537472656574\"")"",""(addr:postcode,\""\\\\x3935363838\"")"",""(addr:housenumber,\""\\\\x363135\"")""}",way,Ramirez Custom Overhead Doors,ramirez custom overhead doors,vacaville,95688,merchant street 615,merchant street,False,hardware,0.0,0,-1,1,2319.43116742457
6433714339,1958.4033775036,-121.992255569124,38.3517024402112,"{""(name,\""\\\\x5061636966696320416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x5661636176696c6c65\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x4d65726368616e7420537472656574\"")"",""(addr:postcode,\""\\\\x3935363838\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a30302d31393a30303b2053612030383a30302d31383a30303b2053752030393a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x363237\"")""}",way,Pacific Ace Hardware,pacific ace hardware,vacaville,95688,merchant street 627,merchant street,False,hardware,0.0,0,-1,1,21080.0581151111
4562113145,1774.98623355765,-122.575487595594,45.1507969249108,"{""(fax,\""\\\\x2b312d3530332d3832392d38363635\"")"",""(name,\""\\\\x416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3530332d3832392d32303232\"")"",""(website,\""\\\\x687474703a2f2f7777772e61636568617264776172652e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4d6f6c616c6c61\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x526f6262696e7320537472656574\"")"",""(addr:postcode,\""\\\\x3937303338\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d32303a30303b2053612030383a30302d31393a30303b2053752030393a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x313037\"")""}",way,+1-503-829-8665,ace hardware,molalla,97038,robbins street 107,robbins street,False,hardware,0.0,0,-1,1,19105.7743193912
1273631792,2265.74295410653,-122.182601327337,47.615300145381,"{""(name,\""\\\\x4d757475616c204d6174657269616c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Mutual Materials,mutual materials,none,none,none none,none,False,hardware,0.0,0,-1,1,24388.2305837073
2999172251,610.931987594425,-107.234137741622,46.2933698250514,"{""(addr:city,\""\\\\x48797368616d\"")"",""(addr:housenumber,\""\\\\x323234\"")"",""(addr:postcode,\""\\\\x3539303338\"")"",""(addr:street,\""\\\\x456c6c696f74204176656e7565\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x48797368616d204861726477617265202620416720537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,Hysham,hysham hardware & ag supply,hysham,59038,elliot avenue 224,elliot avenue,False,hardware,0.0,0,-1,1,6576.01082126763
4774778029,1860.46823877973,-123.360768224457,44.5392351547419,"{""(name,\""\\\\x4d61727973205065616b20547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x3534312d3932392d34333933\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x5068696c6f6d617468\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x4d61696e20537472656574\"")"",""(addr:postcode,\""\\\\x3937333730\"")"",""(addr:housenumber,\""\\\\x31373430\"")""}",way,Marys Peak True Value,marys peak true value,philomath,97370,main street 1740,main street,False,hardware,0.0,0,-1,1,20025.8940754012
4777797966,491.123752242417,-117.179505703527,33.5287504580177,"{""(name,\""\\\\x48657269746167652047617261676520446f6f72\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Heritage Garage Door,heritage garage door,none,none,none none,none,False,hardware,0.0,0,-1,1,5286.40695676215
4554094349,2341.50507462882,-106.13958195,38.85182115,"{""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x726f6f66\"")"",""(addr:street,\""\\\\x55532048696768776179203234\"")""}",way,True Value,true value,none,none,us highway 24 none,us highway 24,False,hardware,0.0,0,-1,1,25203.7264727971
4777798021,563.877640995949,-117.178985874816,33.5298506710772,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,6069.52253991629
1283207429,3301.96523448839,-104.974116021594,39.8836709154155,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x54686f726e746f6e\"")"",""(addr:state,\""\\\\x434f\"")"",""(addr:street,\""\\\\x45617374203130347468204176656e7565\"")"",""(addr:postcode,\""\\\\x3830323333\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(addr:housenumber,\""\\\\x393230\"")""}",way,Harbor Freight Tools,harbor freight tools,thornton,80233,east 104th avenue 920,east 104th avenue,False,hardware,0.0,0,-1,1,35542.0235875096
4086988975,192.895053416078,-122.655525375105,45.5062130465277,"{""(ele,\""\\\\x31372e31\"")"",""(name,\""\\\\x47656e6572616c205468726561646564\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x506f72746c616e64\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x536f757468656173742031307468204176656e7565\"")"",""(addr:postcode,\""\\\\x3937323134\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x32333138\"")""}",way,17.1,general threaded,portland,97214,southeast 10th avenue 2318,southeast 10th avenue,False,hardware,0.0,0,-1,1,2076.30306546532
1306454314,2389.6914533223,-122.579638836794,45.4857200799764,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")""}",way,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,0.0,0,-1,1,25722.3998344159
3009335055,849.581458604508,-110.925204674976,32.4989301914914,"{""(name,\""\\\\x436174616c696e6120486172647761726520616e6420537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b3120353230203832352038323030\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x436174616c696e61\"")"",""(addr:street,\""\\\\x4e6f727468204f7261636c6520526f6164\"")"",""(addr:postcode,\""\\\\x3835373339\"")"",""(addr:housenumber,\""\\\\x3136313230\"")""}",way,Catalina Hardware and Supply,catalina hardware and supply,catalina,85739,north oracle road 16120,north oracle road,False,hardware,0.0,0,-1,1,9144.80986227306
4565430993,534.314002704786,-121.841710157384,39.7304315798627,"{""(name,\""\\\\x436f6c6c69657227732048617264776172652053746f7265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Collier's Hardware Store,collier's hardware store,none,none,none none,none,False,hardware,0.0,0,-1,1,5751.30249371405
4566088286,5721.24154856719,-121.863134732885,39.7538089614024,"{""(name,\""\\\\x4f72636861726420537570706c79204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Orchard Supply Hardware,orchard supply hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,61582.8719046224
6496446447,740.108126077654,-117.7349393,40.96371725,"{""(name,\""\\\\x526f6e27732053656564202620537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Ron's Seed & Supply,ron's seed & supply,none,none,none none,none,False,hardware,0.0,0,-1,1,7966.44985828726
3104660805,3473.70458885592,-111.053494363251,45.694557453541,"{""(name,\""\\\\x4b656e796f6e204e6f626c65204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Kenyon Noble Hardware,kenyon noble hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,37390.6088239862
7274626495,364.84497011104,-108.557363810031,39.059883589075,"{""(fax,\""\\\\x2b3120393730203234312031333638\"")"",""(name,\""\\\\x4d756e726f205365727669636520616e6420526570616972\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b3120383030203933332031323930\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6d756e726f737570706c792e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4772616e64204a756e6374696f6e\"")"",""(addr:state,\""\\\\x434f\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x536f7574682039746820537472656574\"")"",""(addr:postcode,\""\\\\x3831353031\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x383132\"")""}",way,+1 970 241 1368,munro service and repair,grand junction,81501,south 9th street 812,south 9th street,False,hardware,0.0,0,-1,1,3927.15477377822
6522485987,368.395513558625,-119.274801339841,34.4484996744254,"{""(name,\""\\\\x4d65696e657273204f616b7320414345204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Meiners Oaks ACE Hardware,meiners oaks ace hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,3965.37246839369
6538404521,2483.10126284714,-106.141217074697,38.8507707956325,"{""(name,\""\\\\x54726163746f7220537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4861727269736f6e204176656e7565\"")""}",way,Tractor Supply,tractor supply,none,none,harrison avenue none,harrison avenue,False,hardware,0.0,0,-1,1,26727.8536831604
4859792676,786.996451117443,-122.6014594,46.9397428,"{""(name,\""\\\\x4861626974617420666f722048756d616e69747920526553746f7265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Habitat for Humanity ReStore,habitat for humanity restore,none,none,none none,none,False,hardware,0.0,0,-1,1,8471.15110018305
4581503768,695.472996663528,-116.945489523307,43.7867742953308,"{""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x547275652056616c7565\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5137383437353435\"")"",""(brand:wikipedia,\""\\\\x656e3a547275652056616c7565\"")""}",way,True Value,true value,none,none,none none,none,False,hardware,0.0,0,-1,1,7486.00178878655
4879161927,970.206952034788,-122.811598214889,45.4891806252052,"{""(name,\""\\\\x46616c6b204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3530332d3634342d30313231\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7472756576616c75652e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x547275652056616c7565\"")"",""(addr:city,\""\\\\x426561766572746f6e\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x536f757468776573742043656461722048696c6c7320426f756c6576617264\"")"",""(addr:postcode,\""\\\\x3937303035\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a30302d31393a30303b2053612030383a30302d31383a30303b2053752031303a30302d31373a3030\"")"",""(brand:wikipedia,\""\\\\x656e3a547275652056616c7565\"")"",""(addr:housenumber,\""\\\\x34323835\"")""}",way,Falk Hardware,falk hardware,beaverton,97005,southwest cedar hills boulevard 4285,southwest cedar hills boulevard,False,hardware,0.0,0,-1,1,10443.2106110073
4588448535,4622.34154895708,-122.309552767887,38.3231364672359,"{""(name,\""\\\\x4f7574646f6f7220537570706c79204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b3120373037203639302030333636\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4e617061\"")"",""(addr:street,\""\\\\x42656c204169726520506c617a61\"")"",""(addr:postcode,\""\\\\x3934353538\"")"",""(opening_hours,\""\\\\x4d6f2d53612030373a30302d32303a30303b2053752030383a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x33393830\"")""}",way,Outdoor Supply Hardware,outdoor supply hardware,napa,94558,bel aire plaza 3980,bel aire plaza,False,hardware,0.0,0,-1,1,49754.4221988191
4881623281,1514.73223046784,-105.99605,38.52453785,"{""(brand,\""\\\\x547275652056616c7565\"")"",""(brand:wikidata,\""\\\\x5137383437353435\"")"",""(brand:wikipedia,\""\\\\x656e3a547275652056616c7565\"")"",""(building,\""\\\\x796573\"")"",""(level,\""\\\\x30\"")"",""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,True Value,true value,none,none,none none,none,False,hardware,0.0,0,-1,1,16304.4262555328
4884627705,4108.37843535439,-116.04624134386,34.2104253422896,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x72657461696c\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,44222.1746403111
4602225070,1405.37236124401,-111.938064303676,40.5192396555664,"{""(name,\""\\\\x5269766572746f6e204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Riverton Hardware,riverton hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,15127.2875591944
6587357580,1107.13752415743,-104.600891716329,39.3619695912846,"{""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x547275652056616c7565\"")"",""(phone,\""\\\\x2b312d3330332d3634362d32383435\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x456c697a6162657468\"")"",""(addr:state,\""\\\\x434f\"")"",""(addr:street,\""\\\\x57657374204b696f7761204176656e7565\"")"",""(addr:postcode,\""\\\\x3830313037\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a33302d31383a30303b2053612030383a30302d31373a30303b2053752030393a30302d31363a3030\"")"",""(brand:wikidata,\""\\\\x5137383437353435\"")"",""(brand:wikipedia,\""\\\\x656e3a547275652056616c7565\"")"",""(addr:housenumber,\""\\\\x313735\"")"",""(payment:credit_cards,\""\\\\x796573\"")""}",way,True Value,true value,elizabeth,80107,west kiowa avenue 175,west kiowa avenue,False,hardware,0.0,0,-1,1,11917.1175962781
1391851062,994.592723730661,-121.078800436852,39.0420481802877,"{""(name,\""\\\\x416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x72657461696c\"")""}",way,Ace Hardware,ace hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,10705.6966189645
4886560679,2643.02682624581,-108.503149468771,39.0767400259218,"{""(name,\""\\\\x5065616368205472656520547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(email,\""\\\\x7065616368747265652e747640686f746d61696c2e636f6d\"")"",""(phone,\""\\\\x2b3120393730203234352031373336\"")"",""(website,\""\\\\x687474703a2f2f7777332e7472756576616c75652e636f6d2f7065616368747265657476\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4772616e64204a756e6374696f6e\"")"",""(addr:state,\""\\\\x434f\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4e6f727468204176656e7565\"")"",""(addr:postcode,\""\\\\x3831353034\"")"",""(opening_hours,\""\\\\x4d6f2d53612030373a33302d31383a30303b2053752030393a30302d31373a3030\"")"",""(brand:wikipedia,\""\\\\x656e3a547275652056616c7565\"")"",""(addr:housenumber,\""\\\\x32393633\"")""}",way,Peach Tree True Value,peach tree true value,grand junction,81504,north avenue 2963,north avenue,False,hardware,0.0,0,-1,1,28449.2764550273
1407267598,704.288802324302,-122.161991,37.44590305,"{""(name,\""\\\\x526573746f726174696f6e204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x556e6976657273697479204176656e7565\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31393a30303b2053752031313a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x323831\"")""}",way,Restoration Hardware,restoration hardware,none,none,university avenue 281,university avenue,False,hardware,0.0,0,-1,1,7580.89423933855
4886619021,1122.49741443272,-108.351683564944,39.1055769719125,"{""(name,\""\\\\x436f6f7020436f756e7472792053746f7265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x416365204861726477617265\"")"",""(addr:city,\""\\\\x50616c6973616465\"")"",""(addr:state,\""\\\\x434f\"")"",""(addr:street,\""\\\\x576573742045696768746820537472656574\"")"",""(addr:postcode,\""\\\\x3831353236\"")"",""(addr:housenumber,\""\\\\x323035\"")""}",way,Coop Country Store,coop country store,palisade,81526,west eighth street 205,west eighth street,False,hardware,0.0,0,-1,1,12082.4499192124
6618129825,1079.83859185167,-115.10971690577,36.2327960171788,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,11623.2746188322
3113279249,1306.36055243912,-124.385764277037,47.950067783729,"{""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x547275652056616c7565\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5137383437353435\"")"",""(brand:wikipedia,\""\\\\x656e3a547275652056616c7565\"")""}",way,True Value,true value,none,none,none none,none,False,hardware,0.0,0,-1,1,14061.5343503994
6634632838,2472.46854880346,-123.171641932219,44.2713407395916,"{""(name,\""\\\\x487572642773204861726477617265202620437573746f6d204d616368696e65727920496e632e\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Hurd's Hardware & Custom Machinery Inc.,hurd's hardware & custom machinery inc.,none,none,none none,none,False,hardware,0.0,0,-1,1,26613.4042124655
4995011758,85.7200205037613,-111.970515790607,41.0655950705805,"{""(name,\""\\\\x5765737465726e2053746174657320506c756d62696e6720262048656174696e67\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(height,\""\\\\x33\"")"",""(building,\""\\\\x796573\"")"",""(addr:full,\""\\\\x333534204e204d41494e205354\"")""}",way,Western States Plumbing & Heating,western states plumbing & heating,none,none,none none,none,False,hardware,0.0,0,-1,1,922.681728700436
1437161795,935.81618372702,-123.8056667,39.44446895,"{""(name,\""\\\\x436f61737420547275652056616c7565204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x466f7274204272616767\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x4e6f727468204d61696e20537472656574\"")"",""(addr:country,\""\\\\x5553\"")"",""(addr:postcode,\""\\\\x3935343337\"")"",""(building:levels,\""\\\\x32\"")"",""(addr:housenumber,\""\\\\x333030\"")""}",way,Coast True Value Hardware,coast true value hardware,fort bragg,95437,north main street 300,north main street,False,hardware,0.0,0,-1,1,10073.0318200193
