osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
1285921951,48.1351554352246,5.57657142567142,50.6456454604353,"{""(name,\""\\\\x3132332054656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x506c616365206475204d61726368c3a9\"")"",""(addr:postcode,\""\\\\x34303030\"")"",""(addr:housenumber,\""\\\\x3232\"")""}",way,123 Telecom,123 telecom,none,4000,place du marché 22,place du marché,False,mobile_phone,0.0,0,-1,1,518.121999589214
7198244885,95.1660520765653,3.7015654,51.060911,"{""(name,\""\\\\x536d617274656368\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Smartech,smartech,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5812518953,95.1660520765653,5.1192514,51.186675,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5428707393,95.1660520765653,4.3803523,51.1895509,"{""(name,\""\\\\x4d656469612054656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Media Telecom,media telecom,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3145039941,95.1660520765653,4.4001703,50.7122872,"{""(name,\""\\\\x4e65772054656c6570686f6e65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(email,\""\\\\x73616c6573406e657774656c6570686f6e652e636f6d\"")"",""(phone,\""\\\\x2b3332203220333534203630203938\"")"",""(operator,\""\\\\x50726f74656c205350524c\"")""}",node,New Telephone,new telephone,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3805413570,95.1660520765653,4.3635368,51.3312036,"{""(fax,\""\\\\x2b3332203320323139203830203738\"")"",""(name,\""\\\\x50686f6e6573203420596f75\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(email,\""\\\\x696e666f4070686f6e657334796f752e6265\"")"",""(phone,\""\\\\x2b3332203320323139203830203638\"")"",""(website,\""\\\\x687474703a2f2f7777772e70686f6e657334796f752e62652f\"")"",""(addr:street,\""\\\\x446f727073737472616174\"")"",""(addr:postcode,\""\\\\x32393430\"")"",""(opening_hours,\""\\\\x54752d46722031303a30302d31383a30303b2053612031303a30302d31363a30303b204d6f2c5375206f66663b205068206f6666\"")"",""(addr:housenumber,\""\\\\x3134\"")""}",node,+32 3 219 80 78,phones 4 you,none,2940,dorpsstraat 14,dorpsstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3265298713,95.1660520765653,4.9911901,51.1627331,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3265298721,95.1660520765653,4.991509,51.1627987,"{""(name,\""\\\\x5468652050686f6e6520486f757365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x50686f6e6520486f757365\"")"",""(brand:wikidata,\""\\\\x51313138303436\"")"",""(brand:wikipedia,\""\\\\x656e3a43617270686f6e652057617265686f757365\"")""}",node,The Phone House,the phone house,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6541869359,95.1660520765653,4.4462196,51.1324991,"{""(addr:housenumber,\""\\\\x3734\"")"",""(addr:street,\""\\\\x4d656368656c7365737465656e776567\"")"",""(name,\""\\\\x486950686f6e65204b6f6e74696368\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,74,hiphone kontich,none,none,mechelsesteenweg 74,mechelsesteenweg,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
2019590626,95.1660520765653,5.1192049,51.1866931,"{""(name,\""\\\\x4d6f626973746172\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Mobistar,mobistar,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7006782026,95.1660520765653,4.4288906,51.2174732,"{""(name,\""\\\\x50686f6e65206d616e6961\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Phone mania,phone mania,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7538868943,95.1660520765653,4.3744373,50.6851874,"{""(name,\""\\\\x523950686f6e65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:city,\""\\\\x427261696e652d6c27416c6c657564\"")"",""(addr:street,\""\\\\x4176656e7565204cc3a96f6e204a6f7572657a\"")"",""(description,\""\\\\x4970686f6e652065742053616d73756e67206e657566732065742064276f63636173696f6e\"")"",""(second_hand,\""\\\\x796573\"")"",""(addr:postcode,\""\\\\x31343230\"")"",""(contact:email,\""\\\\x696e666f4072396d6f62696c652e6265\"")"",""(contact:phone,\""\\\\x2b3332203220383530203635203536\"")"",""(opening_hours,\""\\\\x4d6f2031343a30302d31383a33303b2054752d54682031303a30302d31383a33303b2046722031303a30302d31333a3030\"")"",""(contact:website,\""\\\\x687474703a2f2f72396d6f62696c652e6265\"")"",""(addr:housenumber,\""\\\\x3737\"")"",""(contact:facebook,\""\\\\x68747470733a2f2f7777772e66616365626f6f6b2e636f6d2f70672f526e65756670686f6e65\"")"",""(mobile_phone:repair,\""\\\\x796573\"")""}",node,R9Phone,r9phone,braine-l'alleud,1420,avenue léon jourez 77,avenue léon jourez,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4419060593,95.1660520765653,3.7224014,51.0533936,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Proximus,proximus,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4419060595,95.1660520765653,3.7224023,51.0535529,"{""(name,\""\\\\x54656c656e6574\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Telenet,telenet,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6716425287,95.1660520765653,4.425428,51.2228792,"{""(name,\""\\\\x536163686465762070686f6e6520776f726c64\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f736163686465762d70686f6e652d776f726c642e627573696e6573732e73697465\"")""}",node,Sachdev phone world,sachdev phone world,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6943769687,95.1660520765653,4.4246521,51.2182281,"{""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,mobile_phone,none,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5540316279,95.1660520765653,3.4056656,50.6027853,"{""(name,\""\\\\x42617365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Base,base,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4318069993,95.1660520765653,4.3568323,50.8537301,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Proximus,proximus,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4318069996,95.1660520765653,4.35695,50.8538583,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3561916004,95.1660520765653,3.5316372,50.9851916,"{""(name,\""\\\\x4772616d6174\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6772616d61742e62652f\"")""}",node,Gramat,gramat,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3100608412,95.1660520765653,4.7053919,50.8797398,"{""(addr:city,\""\\\\x4c657576656e\"")"",""(addr:housenumber,\""\\\\x3239\"")"",""(addr:postcode,\""\\\\x33303030\"")"",""(addr:street,\""\\\\x426f6e6467656e6f74656e6c61616e\"")"",""(name,\""\\\\x426173652053686f70\"")"",""(ref:vatin,\""\\\\x424530343632393235363639\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Leuven,base shop,leuven,3000,bondgenotenlaan 29,bondgenotenlaan,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5607098332,95.1660520765653,5.5701188,50.640578,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
841648349,95.1660520765653,3.1247697,50.9455495,"{""(addr:city,\""\\\\x526f6573656c617265\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:housenumber,\""\\\\x3130\"")"",""(addr:postcode,\""\\\\x38383030\"")"",""(addr:street,\""\\\\x4f6f7374737472616174\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(name,\""\\\\x4f72616e6765\"")"",""(operator,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f73686f70732e6f72616e67652e62652f6e6c2f6f72616e67655f73686f705f726f6573656c617265\"")""}",node,Roeselare,orange,roeselare,8800,ooststraat 10,ooststraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7442761951,95.1660520765653,4.3754925,50.6857347,"{""(name,\""\\\\x50686f6e6520636f726e6572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x50686f6e6520636f726e6572\"")"",""(phone,\""\\\\x2b3332203220333837203439203738\"")"",""(branch,\""\\\\x427261696e652d6c27416c6c657564\"")"",""(website,\""\\\\x68747470733a2f2f7777772e70686f6e65636f726e65722e6e6574\"")"",""(addr:city,\""\\\\x427261696e65206c27416c6c657564\"")"",""(addr:street,\""\\\\x506c616365206465206c612047617265\"")"",""(addr:postcode,\""\\\\x31343230\"")"",""(contact:email,\""\\\\x627261696e654070686f6e65636f726e65722e6265\"")"",""(opening_hours,\""\\\\x53752d4d6f206f66663b2054752d53612031303a30302d31333a30302c2031343a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x3134\"")""}",node,Phone corner,phone corner,braine l'alleud,1420,place de la gare 14,place de la gare,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3828451665,95.1660520765653,5.0821795,50.6701125,"{""(name,\""\\\\x566f6f\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Voo,voo,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6106155418,95.1660520765653,3.1245561,50.9454588,"{""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(operator,\""\\\\x4d6f62696c6520436f7474616765\"")"",""(addr:street,\""\\\\x4f6f7374737472616174\"")"",""(addr:postcode,\""\\\\x38383030\"")"",""(addr:housenumber,\""\\\\x34\"")""}",node,mobile_phone,none,none,8800,ooststraat 4,ooststraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5217623779,95.1660520765653,4.4640895,50.840511,"{""(name,\""\\\\x6d6f626973746172\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,mobistar,mobistar,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1255972595,95.1660520765653,3.9498518,50.4521539,"{""(name,\""\\\\x426173652073686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(operator,\""\\\\x42617365\"")"",""(addr:street,\""\\\\x4772616e6420527565\"")"",""(addr:housenumber,\""\\\\x35\"")""}",node,Base shop,base shop,none,none,grand rue 5,grand rue,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6716272378,95.1660520765653,4.3891977,50.8213395,"{""(name,\""\\\\x496e666f20546563682043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Info Tech Center,info tech center,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4413902386,95.1660520765653,4.348338,50.8468213,"{""(name,\""\\\\x424253204dc3a9646961205365727669636573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:city,\""\\\\x42727578656c6c6573202d204272757373656c\"")"",""(addr:street,\""\\\\x426f756c657661726420416e7370616368202d20416e73706163686c61616e\"")"",""(addr:postcode,\""\\\\x31303030\"")"",""(addr:housenumber,\""\\\\x313330\"")""}",node,BBS Média Services,bbs média services,bruxelles - brussel,1000,boulevard anspach - anspachlaan 130,boulevard anspach - anspachlaan,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5299630270,95.1660520765653,5.0523736,50.982914,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(phone,\""\\\\x2b3332203133203331203331203530\"")"",""(website,\""\\\\x68747470733a2f2f73686f70732e6f72616e67652e62652f6e6c2f6f72616e67655f73686f705f6469657374\"")"",""(addr:city,\""\\\\x4469657374\"")"",""(addr:street,\""\\\\x426f7465726d61726b74\"")"",""(addr:postcode,\""\\\\x33323930\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(addr:housenumber,\""\\\\x3237\"")""}",node,Orange,orange,diest,3290,botermarkt 27,botermarkt,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7234118944,95.1660520765653,4.4048317,51.2262221,"{""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,mobile_phone,none,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4172308415,95.1660520765653,3.2203323,51.2056336,"{""(name,\""\\\\x4d6f626973746172\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Mobistar,mobistar,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4449471064,95.1660520765653,4.4029481,51.2190753,"{""(name,\""\\\\x54656c656e65742053686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(level,\""\\\\x30\"")"",""(addr:city,\""\\\\x416e7477657270656e\"")"",""(addr:street,\""\\\\x42656464656e737472616174\"")"",""(addr:postcode,\""\\\\x32303030\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a33302c205048206f6666\"")"",""(addr:housenumber,\""\\\\x32\"")""}",node,Telenet Shop,telenet shop,antwerpen,2000,beddenstraat 2,beddenstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1255972690,95.1660520765653,3.9498127,50.4523662,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(addr:street,\""\\\\x4772616e6420527565\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(addr:housenumber,\""\\\\x32\"")""}",node,Orange,orange,none,none,grand rue 2,grand rue,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6724329300,95.1660520765653,5.8511631,50.5886209,"{""(name,\""\\\\x454420436f6d2050726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6564636f6d2e62652f\"")"",""(addr:city,\""\\\\x5665727669657273\"")"",""(addr:street,\""\\\\x527565206465206c612053746174696f6e\"")"",""(addr:postcode,\""\\\\x34383030\"")"",""(addr:housenumber,\""\\\\x38\"")""}",node,ED Com Proximus,ed com proximus,verviers,4800,rue de la station 8,rue de la station,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6997352303,95.1660520765653,4.4357446,51.2147904,"{""(name,\""\\\\x416c2046616a6572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Al Fajer,al fajer,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6839914132,95.1660520765653,4.48217,51.026944,"{""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,mobile_phone,none,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4319821704,95.1660520765653,4.2365941,50.733147,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Proximus,proximus,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1209338515,95.1660520765653,3.7239527,51.05711,"{""(name,\""\\\\x42617365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Base,base,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6981312623,95.1660520765653,4.4397085,51.2137763,"{""(name,\""\\\\x4575726f2054656c656b6f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Euro Telekom,euro telekom,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6545772766,95.1660520765653,4.3975576,51.2131659,"{""(name,\""\\\\x576f726c64206e65742074656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,World net telecom,world net telecom,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7081980404,95.1660520765653,4.3698509,50.8297924,"{""(description,\""\\\\x72c3a97061726174696f6e2064e28099617070617265696c73206950686f6e652c2069506f642c20695061642c20487561776569206574204f7264696e617465757273204d4143\"")"",""(email,\""\\\\x636f6e746163744069736f6c75732e6265\"")"",""(gsm,\""\\\\x2b333220343636203434203333203535\"")"",""(name,\""\\\\x69536f6c7573\"")"",""(opening_hours,\""\\\\x4d6f2d53612031313a30302d32303a30303b2046722031343a30302d32303a3030\"")"",""(phone,\""\\\\x2b3332203220363439203633203939\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e69736f6c75732e62652f\"")"",""(wheelchair,\""\\\\x6c696d69746564\"")"",""(wifi,\""\\\\x637573746f6d6d657273\"")""}",node,"réparation d’appareils iPhone, iPod, iPad, Huawei et Ordinateurs MAC",isolus,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7373242355,95.1660520765653,4.4325904,51.2007939,"{""(name,\""\\\\x5261646861\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Radha,radha,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6545772771,95.1660520765653,4.3978198,51.2136765,"{""(name,\""\\\\x4d4d73746f7265\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f6d6d73746f72652e6265\"")""}",node,MMstore,mmstore,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4418285522,95.1660520765653,4.3572979,50.8542008,"{""(name,\""\\\\x42617365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Base,base,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7101059309,95.1660520765653,5.5721815,50.6440437,"{""(name,\""\\\\x42617365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b333220343838203238203539203035\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626173652e6265\"")"",""(operator,\""\\\\x42617365\"")"",""(addr:city,\""\\\\x4c69c3a86765\"")"",""(addr:street,\""\\\\x527565204a6f66667265\"")"",""(addr:postcode,\""\\\\x34303030\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x37\"")""}",node,Base,base,liège,4000,rue joffre 7,rue joffre,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7101059310,95.1660520765653,5.5723975,50.6441492,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(phone,\""\\\\x2b3332203420323232203230203232\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6f72616e67652e62652f66722f73686f70732f6f72616e67652d73686f702d6c696567652d7361696e742d6c616d62657274\"")"",""(operator,\""\\\\x4f72616e6765\"")"",""(addr:city,\""\\\\x4c69c3a86765\"")"",""(addr:street,\""\\\\x527565204a6f66667265\"")"",""(addr:postcode,\""\\\\x34303030\"")"",""(opening_hours,\""\\\\x4d6f2d536120393a33302d31383a3330\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(addr:housenumber,\""\\\\x3542\"")""}",node,Orange,orange,liège,4000,rue joffre 5b,rue joffre,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4418285556,95.1660520765653,4.3486578,50.8451761,"{""(name,\""\\\\x4372697374616c20476f6c64\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Cristal Gold,cristal gold,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7636382234,95.1660520765653,4.3096422,50.5898023,"{""(name,\""\\\\x48656c702178\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e68656c7069782e6265\"")""}",node,Help!x,help!x,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7636382236,95.1660520765653,4.3097729,50.5897435,"{""(name,\""\\\\x566f6f\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e766f6f2e62652f\"")""}",node,Voo,voo,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7741099834,95.1660520765653,3.7464502,51.053007,"{""(name,\""\\\\x4d6f62696c652044616d706f6f7274\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Mobile Dampoort,mobile dampoort,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3559295802,95.1660520765653,5.7944533,49.6856849,"{""(name,\""\\\\x42656c4074656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b3332203633203233203633203435\"")"",""(operator,\""\\\\x50726f78696d7573\"")"",""(addr:city,\""\\\\x41726c6f6e\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x36373030\"")""}",node,Bel@telecom,bel@telecom,arlon,6700,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5570760984,95.1660520765653,3.4047315,50.6029215,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5570761011,95.1660520765653,3.4049542,50.6026083,"{""(name,\""\\\\x537769746368\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Switch,switch,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6900564091,95.1660520765653,3.7087222,51.0570494,"{""(name,\""\\\\x4465657020466978\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Deep Fix,deep fix,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5632413637,95.1660520765653,3.4495903,51.0927864,"{""(name,\""\\\\x42656b6174656c2054656c656e65742043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x687474703a2f2f7777772e62656b6174656c2e6265\"")""}",node,Bekatel Telenet Center,bekatel telenet center,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5167530122,95.1660520765653,5.3384869,50.9285274,"{""(name,\""\\\\x47736d2d68617373656c74\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(mobile_phone:repair,\""\\\\x796573\"")""}",node,Gsm-hasselt,gsm-hasselt,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6217056401,95.1660520765653,4.3667932,51.0861605,"{""(name,\""\\\\x536d61727434596f75\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Smart4You,smart4you,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1128091631,95.1660520765653,4.3995066,50.8395045,"{""(name,\""\\\\x42415345\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626173652e6265\"")"",""(alt_name,\""\\\\x424153452073686f70204272757373656c732d4d65726f6465\"")"",""(operator,\""\\\\x42617365\"")"",""(addr:city,\""\\\\x45747465726265656b\"")"",""(addr:street,\""\\\\x5275652064657320546f6e67726573202d20546f6e676572656e737472616174\"")"",""(addr:postcode,\""\\\\x31303430\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x31\"")""}",node,BASE,base,etterbeek,1040,rue des tongres - tongerenstraat 1,rue des tongres - tongerenstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5713813885,95.1660520765653,4.2365142,50.7354347,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
2012729440,95.1660520765653,5.5708524,50.6418842,"{""(name,\""\\\\x4d6f6269737461722043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Mobistar Center,mobistar center,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
