osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
7589882173,4797.19030960314,11.561064,59.8904879,"{""(name,\""\\\\x536b656964617220426ac3b8726b656c616e67656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b652e626a6f726b656c616e67656e40736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203633203836203232203030\"")"",""(branch,\""\\\\x426ac3b8726b656c616e67656e\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f76696b656e2f626a6f726b656c616e67656e2f\"")"",""(ref:skeidar,\""\\\\x39393530\"")"",""(opening_hours,\""\\\\x4d6f2d46722031313a30302d31373a30302c2053612031313a30302d31353a3030\"")""}",node,Skeidar Bjørkelangen,skeidar bjørkelangen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882176,4797.19030960314,10.9041413,63.4734826,"{""(name,\""\\\\x536b65696461722053746ac3b87264616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x73746a6f7264616c40736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203734203834203030203030\"")"",""(branch,\""\\\\x53746ac3b87264616c\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f74726f6e64656c61672f73746a6f7264616c2f\"")"",""(ref:skeidar,\""\\\\x39393038\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31373a30302c2053612031303a30302d31353a3030\"")""}",node,Skeidar Stjørdal,skeidar stjørdal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882177,4797.19030960314,14.1424032,66.3399395,"{""(name,\""\\\\x536b6569646172204d6f20692052616e61\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b65343540736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203735203134203330203630\"")"",""(branch,\""\\\\x4d6f20692052616e61\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f6e6f72646c616e642f6d6f2d692d72616e612f\"")"",""(ref:skeidar,\""\\\\x39393435\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")""}",node,Skeidar Mo i Rana,skeidar mo i rana,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882178,4797.19030960314,9.2364532,60.9868589,"{""(name,\""\\\\x536b65696461722046616765726e6573\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b652e66616765726e657340736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203631203336203536203030\"")"",""(branch,\""\\\\x46616765726e6573\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f696e6e6c616e6465742f66616765726e65732f\"")"",""(ref:skeidar,\""\\\\x39393536\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31363a30302c2053612031303a30302d31383a3030\"")""}",node,Skeidar Fagernes,skeidar fagernes,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590169775,4797.19030960314,11.5077055,64.4650924,"{""(name,\""\\\\x4a79736b204e616d736f73\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203734323735353730\"")"",""(branch,\""\\\\x4e616d736f73\"")"",""(ref:jysk,\""\\\\x4e353933\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Jysk Namsos,jysk namsos,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882179,4797.19030960314,5.7013184,58.8957116,"{""(name,\""\\\\x536b65696461722053746176616e67657220547665647473656e7465726574\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b652e747665647473656e746572657440736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203531203830203230203030\"")"",""(branch,\""\\\\x53746176616e67657220547665647473656e7465726574\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f726f67616c616e642f73746176616e6765722d747665647473656e74657265742f\"")"",""(ref:skeidar,\""\\\\x39393630\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Skeidar Stavanger Tvedtsenteret,skeidar stavanger tvedtsenteret,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882180,4797.19030960314,10.8306583,59.8702402,"{""(name,\""\\\\x536b6569646172204f736c6f20536b756c6c65727564\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b652e736b756c6c6572756440736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203233203338203438203030\"")"",""(branch,\""\\\\x4f736c6f20536b756c6c65727564\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f6f736c6f2f6f736c6f2d736b756c6c657275642f\"")"",""(ref:skeidar,\""\\\\x39393636\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31373a3030\"")""}",node,Skeidar Oslo Skullerud,skeidar oslo skullerud,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882181,4797.19030960314,10.481474,59.8547159,"{""(name,\""\\\\x536b65696461722041736b6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x61736b657240736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203636203737203532203030\"")"",""(branch,\""\\\\x41736b6572\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f76696b656e2f61736b65722f\"")"",""(ref:skeidar,\""\\\\x39393230\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31373a3030\"")""}",node,Skeidar Asker,skeidar asker,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882182,4797.19030960314,11.1169008,60.7993598,"{""(name,\""\\\\x536b65696461722048616d6172\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x68616d617240736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203632203534203335203030\"")"",""(branch,\""\\\\x48616d6172\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f696e6e6c616e6465742f68616d61722f\"")"",""(ref:skeidar,\""\\\\x39393333\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")""}",node,Skeidar Hamar,skeidar hamar,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882183,4797.19030960314,10.6344778,60.7804303,"{""(name,\""\\\\x536b656964617220476ac3b876696b\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x676a6f76696b40736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203631203134203537203030\"")"",""(branch,\""\\\\x476ac3b876696b\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f696e6e6c616e6465742f676a6f76696b2f\"")"",""(ref:skeidar,\""\\\\x39393135\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")""}",node,Skeidar Gjøvik,skeidar gjøvik,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882184,4797.19030960314,18.9227841,69.6730032,"{""(name,\""\\\\x536b65696461722054726f6d73c3b8\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x74726f6d736f40736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203737203630203737203930\"")"",""(branch,\""\\\\x54726f6d73c3b8\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f74726f6d732d6f672d66696e6e6d61726b2f74726f6d736f2f\"")"",""(ref:skeidar,\""\\\\x39393334\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Skeidar Tromsø,skeidar tromsø,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1376727525,4797.19030960314,10.7035045,59.9429464,"{""(name,\""\\\\xc38570656e7420487573\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Åpent Hus,åpent hus,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3052351999,4797.19030960314,10.3993103,63.4348112,"{""(name,\""\\\\x47617264696e627279676761\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(wheelchair,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d57652c46722031303a30302d31373a30302c2054682031303a30302d31383a30302c2053612031303a30302d31353a3030\"")""}",node,Gardinbrygga,gardinbrygga,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3052352012,4797.19030960314,10.3947876,63.4343957,"{""(name,\""\\\\x53656e67656d616b6572696574\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(website,\""\\\\x687474703a2f2f7777772e73656e67656d616b65726965742e636f6d2f\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30303b2053612031303a30302d31363a3030\"")""}",node,Sengemakeriet,sengemakeriet,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1660695070,4797.19030960314,14.466201,67.2756864,"{""(name,\""\\\\x4dc3b862656c72696e67656e20414243204dc3b8626c6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e626f646f406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203735353636323730\"")"",""(branch,\""\\\\x414243204dc3b8626c6572\"")"",""(opening_hours,\""\\\\x4d6f2d54682031303a30302d31383a30302c2046722031303a30302d31363a33302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x313035\"")""}",node,Møbelringen ABC Møbler,møbelringen abc møbler,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4818743964,4797.19030960314,11.0706871,60.7951376,"{""(name,\""\\\\x47617665202620496e746572c3b872676c656465\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Gave & Interørglede,gave & interørglede,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7402304410,4797.19030960314,10.1771002,59.1388636,"{""(name,\""\\\\x4a79736b2053616e6465666a6f7264\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203333343630303637\"")"",""(branch,\""\\\\x53616e6465666a6f7264\"")"",""(ref:jysk,\""\\\\x4e353136\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x51313338393133\"")"",""(brand:wikipedia,\""\\\\x656e3a4a79736b202873746f726529\"")""}",node,Jysk Sandefjord,jysk sandefjord,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
2627173983,4797.19030960314,5.7238273,58.9720435,"{""(name,\""\\\\x4dc3b862656c67616c6c6572696574\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(addr:city,\""\\\\x53746176616e676572\"")"",""(addr:street,\""\\\\x4cc3b86b6b65766569656e\"")"",""(addr:postcode,\""\\\\x34303038\"")"",""(addr:housenumber,\""\\\\x3939\"")""}",node,Møbelgalleriet,møbelgalleriet,stavanger,4008,løkkeveien 99,løkkeveien,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3787208366,4797.19030960314,9.8970984,59.7690268,"{""(name,\""\\\\x4dc3b862656c72696e67656e20486f6b6b73756e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e686f6b6b73756e64406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203332373531323634\"")"",""(branch,\""\\\\x486f6b6b73756e64\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x343031\"")""}",node,Møbelringen Hokksund,møbelringen hokksund,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1526183718,4797.19030960314,5.7430411,58.9504426,"{""(name,\""\\\\x4dc3b862656c72696e67656e2053747564696f2053746176616e676572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e73746176616e676572406d6f62656c72696e67656e2e6e6f\"")"",""(branch,\""\\\\x53747564696f2053746176616e676572\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")"",""(ref:møbelringen,\""\\\\x34303136\"")""}",node,Møbelringen Studio Stavanger,møbelringen studio stavanger,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
2399778749,4797.19030960314,9.4127177,58.8683343,"{""(name,\""\\\\x4e722e20313620696e74657269c3b872204153\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Nr. 16 interiør AS,nr. 16 interiør as,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
2272803012,4797.19030960314,10.8223776,59.9273954,"{""(name,\""\\\\x496b6561206b69746368656e2073746f7265\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Ikea kitchen store,ikea kitchen store,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
6591855062,4797.19030960314,11.2230931,60.3296491,"{""(name,\""\\\\x426f6875732045696473766f6c6c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x65696473766f6c6c40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203633393234373030\"")"",""(branch,\""\\\\x45696473766f6c6c\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f65696473766f6c6c\"")"",""(ref:bohus,\""\\\\x32353132\"")"",""(wheelchair,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")"",""(toilets:wheelchair,\""\\\\x796573\"")""}",node,Bohus Eidsvoll,bohus eidsvoll,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3039410655,4797.19030960314,10.4639492,63.4207954,"{""(name,\""\\\\x536b65696461722054726f6e646865696d\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x74726f6e646865696d40736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203732203839203438203030\"")"",""(branch,\""\\\\x54726f6e646865696d\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f74726f6e64656c61672f74726f6e646865696d2f\"")"",""(ref:skeidar,\""\\\\x39393037\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31383a3030\"")""}",node,Skeidar Trondheim,skeidar trondheim,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4324998063,4797.19030960314,10.3999144,63.4315555,"{""(name,\""\\\\x4361727374656e732044657369676e\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Carstens Design,carstens design,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
5720751175,4797.19030960314,11.0346841,63.222852,"{""(name,\""\\\\x4f2e2054726f6e64736574682072c3b8722d206f67206dc3b862656c666f727265746e696e67\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,O. Trondseth rør- og møbelforretning,o. trondseth rør- og møbelforretning,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
5415189876,4797.19030960314,11.3794296,62.5739378,"{""(name,\""\\\\x536b65696461722052c3b8726f73\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x63616d696c6c612e736c657474756d40736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203732203431203130203030\"")"",""(branch,\""\\\\x52c3b8726f73\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f74726f6e64656c61672f726f726f732f\"")"",""(ref:skeidar,\""\\\\x39393438\"")"",""(opening_hours,\""\\\\x4d6f2d46722031313a30302d31373a30302c2053612031313a30302d31353a3030\"")""}",node,Skeidar Røros,skeidar røros,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1696939386,4797.19030960314,23.6730693,70.6779955,"{""(name,\""\\\\x426f6875732048616d6d657266657374\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x68616d6d65726665737440626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203934303034323030\"")"",""(branch,\""\\\\x48616d6d657266657374\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6e6f72642d6e6f7267652f68616d6d657266657374\"")"",""(ref:bohus,\""\\\\x32353335\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31373a30302c2053612031303a30302d31353a3030\"")""}",node,Bohus Hammerfest,bohus hammerfest,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1645264646,4797.19030960314,23.2688447,69.9637109,"{""(name,\""\\\\x4661676dc3b8626c657220416c7461\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x616c7461406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x416c7461\"")"",""(alt_name,\""\\\\xc39873746c796e67656e\"")"",""(ref:fagmøbler,\""\\\\x3339\"")""}",node,Fagmøbler Alta,fagmøbler alta,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1645264647,4797.19030960314,23.2794439,69.9643978,"{""(name,\""\\\\x4dc3b862656c72696e67656e20416c7461\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e616c7461406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203738343439333730\"")"",""(branch,\""\\\\x416c7461\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31373a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x313131\"")""}",node,Møbelringen Alta,møbelringen alta,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
5898846291,4797.19030960314,7.2232962,61.1937783,"{""(name,\""\\\\x426f68757320536f676e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x736f676e40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203537363737343430\"")"",""(branch,\""\\\\x536f676e\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f736f676e\"")"",""(ref:bohus,\""\\\\x32353434\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Sogn,bohus sogn,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689785,4797.19030960314,16.5654041,68.7776521,"{""(name,\""\\\\x4dc3b862656c72696e67656e2048617273746164\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e68617273746164406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203737303139353530\"")"",""(branch,\""\\\\x48617273746164\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31373a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x313231\"")""}",node,Møbelringen Harstad,møbelringen harstad,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689786,4797.19030960314,10.2412324,59.1398632,"{""(name,\""\\\\x4dc3b862656c72696e67656e2053616e6465666a6f7264\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e73616e6465666a6f7264406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203333343531363630\"")"",""(branch,\""\\\\x53616e6465666a6f7264\"")"",""(opening_hours,\""\\\\x4d6f2d54682031303a30302d31383a30302c2046722031303a30302d31373a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x383233\"")""}",node,Møbelringen Sandefjord,møbelringen sandefjord,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689787,4797.19030960314,20.9750892,70.033084,"{""(name,\""\\\\x4dc3b862656c72696e67656e20536b6a657276c3b879\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e736b6a6572766f79406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203737373630383130\"")"",""(branch,\""\\\\x536b6a657276c3b879\"")"",""(opening_hours,\""\\\\x4d6f2d57652031303a30302d31363a30302c2054682031303a30302d31373a30302c2046722031303a30302d31363a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x383236\"")""}",node,Møbelringen Skjervøy,møbelringen skjervøy,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689788,4797.19030960314,8.6632524,59.880136,"{""(name,\""\\\\x4dc3b862656c72696e67656e20526a756b616e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e726a756b616e406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203335303831323830\"")"",""(branch,\""\\\\x526a756b616e\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a33302d31373a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x343038\"")""}",node,Møbelringen Rjukan,møbelringen rjukan,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689789,4797.19030960314,11.5996648,64.8632585,"{""(name,\""\\\\x4dc3b862656c72696e67656e2059747265204e616d64616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6b6f6c766572656964406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203734333832393030\"")"",""(branch,\""\\\\x59747265204e616d64616c\"")"",""(opening_hours,\""\\\\x4d6f2d57652030393a30302d31363a33302c2054682030393a30302d31383a30302c2046722030393a30302d31363a33302c2053612030393a33302d31343a3030\"")"",""(ref:møbelringen,\""\\\\x353037\"")""}",node,Møbelringen Ytre Namdal,møbelringen ytre namdal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689790,4797.19030960314,10.3168771,59.479584,"{""(name,\""\\\\x4dc3b862656c72696e67656e20486f6c6d65737472616e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e686f6c6d65737472616e64406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203333303531313535\"")"",""(branch,\""\\\\x486f6c6d65737472616e64\"")"",""(opening_hours,\""\\\\x4d6f2d57652031303a30302d31373a30302c2054682031303a30302d31393a30302c2046722031303a30302d31373a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x343431\"")""}",node,Møbelringen Holmestrand,møbelringen holmestrand,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689791,4797.19030960314,9.2281648,60.9873803,"{""(name,\""\\\\x4dc3b862656c72696e67656e2042616b6b656e20262042616b6b656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e66616765726e6573406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203631333537373030\"")"",""(branch,\""\\\\x42616b6b656e20262042616b6b656e\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x343135\"")""}",node,Møbelringen Bakken & Bakken,møbelringen bakken & bakken,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689792,4797.19030960314,5.8539864,61.4505748,"{""(name,\""\\\\x4dc3b862656c72696e67656e2046c3b8726465\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e666f726465406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203537373233373930\"")"",""(branch,\""\\\\x46c3b8726465\"")"",""(opening_hours,\""\\\\x4d6f2d57652030393a33302d31373a30302c2054682030393a33302d31383a30302c2046722030393a33302d31373a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x333034\"")""}",node,Møbelringen Førde,møbelringen førde,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689793,4797.19030960314,5.8792835,62.3369633,"{""(name,\""\\\\x4dc3b862656c72696e67656e20556c737465696e76696b\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e756c737465696e76696b406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203730303139383830\"")"",""(branch,\""\\\\x556c737465696e76696b\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x333037\"")""}",node,Møbelringen Ulsteinvik,møbelringen ulsteinvik,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
