osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
3119991451,355.691396140069,-97.15050325,49.82383315,"{""(name,\""\\\\x54686520426f74746c652053686f70\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,The Bottle Shop,the bottle shop,none,none,none none,none,False,alcohol,0.0,0,-1,1,3828.62661891208
6293887502,669.366608729422,-75.8167357914156,45.3301812481008,"{""(atm,\""\\\\x6e6f\"")"",""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x43697479206f66204f7474617761\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:unit,\""\\\\x3231\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x526f62657274736f6e20526f6164\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building:levels,\""\\\\x31\"")"",""(internet_access,\""\\\\x6e6f\"")"",""(addr:housenumber,\""\\\\x31383131\"")""}",way,no,lcbo,none,none,robertson road 1811,robertson road,False,alcohol,0.0,0,-1,1,7204.99523970263
3257469081,1346.2031265376,-73.3801724055493,45.492244857696,"{""(name,\""\\\\x5341512044c3a9706f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,SAQ Dépot,saq dépot,none,none,none none,none,False,alcohol,0.0,0,-1,1,14490.3958337381
391921698,2034.56461007593,-79.7191536429155,43.6780443383673,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x7961686f6f\"")"",""(building,\""\\\\x72657461696c\"")"",""(roof:levels,\""\\\\x30\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building:levels,\""\\\\x31\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,21899.8500063963
6696318835,1156.19426781092,-82.9386561171673,42.3154851656385,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,12445.15947929
393418613,835.926154491984,-123.322886727483,48.4307937674254,"{""(name,\""\\\\x4f616b20426179204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Oak Bay Liquor Store,oak bay liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,8997.82553433627
2400956762,438.754614034084,-76.6717993832445,45.4696060281583,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,4722.71079000148
6703804991,1003.45685156638,-80.2446743547152,43.5399101783443,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,10801.1092045753
6711176137,257.0157610337,-70.9529099331845,46.97555995086,"{""(name,\""\\\\x5669676e6f626c65206475204d6974616e\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(craft,\""\\\\x77696e657279\"")"",""(source,\""\\\\x42696e673b6c6f63616c5f6b6e6f776c65646765\"")"",""(website,\""\\\\x687474703a2f2f7777772e7669676e6f626c6564756d6974616e2e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(drink:wine,\""\\\\x72657461696c\"")""}",way,Vignoble du Mitan,vignoble du mitan,none,none,none none,none,False,alcohol,0.0,0,-1,1,2766.49195019064
4424113465,444.828190273133,-64.4867940050676,48.8273628586394,"{""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x72657461696c\"")"",""(operator,\""\\\\x536f6369c3a974c3a92064657320416c636f6f6c73206475205175c3a9626563\"")""}",way,SAQ,saq,none,none,none none,none,False,alcohol,0.0,0,-1,1,4788.08615728098
6007735271,369.684491296367,-75.5205262574197,44.7185740177412,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,3979.24689586497
6013517629,89.881827130115,-81.5004396949112,43.4406157282068,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(image,\""\\\\x46696c653a48656e73616c6c5f4c43424f2e6a7067\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,967.478999045845
5135774547,400.847260000574,-78.44882245,44.15210915,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,4314.67982192018
6016269224,608.473236624355,-113.95798122932,50.8755041694249,"{""(name,\""\\\\x537570657273746f7265204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Superstore Liquor Store,superstore liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,6549.54507170089
4430138965,1006.64172409739,-75.671766436285,45.2876999321788,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x43697479206f66204f7474617761\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x4c696d6562616e6b20526f6164\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x34343630\"")""}",way,LCBO,lcbo,none,none,limebank road 4460,limebank road,False,alcohol,0.0,0,-1,1,10835.3908540119
3268155146,405.258988118421,-76.1935003371751,45.2284213962736,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x517565656e20537472656574\"")"",""(addr:postcode,\""\\\\x4b304120314130\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x313234\"")""}",way,LCBO,lcbo,none,k0a 1a0,queen street 124,queen street,False,alcohol,0.0,0,-1,1,4362.16722220787
6735541965,427.305190481751,-73.4600717091332,45.5207043327772,"{""(name,\""\\\\x5341512053c3a96c656374696f6e\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x5341512053c3a96c656374696f6e\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")"",""(brand:wikipedia,\""\\\\x656e3a536f6369c3a974c3a92064657320616c636f6f6c73206475205175c3a9626563\"")""}",way,SAQ Sélection,saq sélection,none,none,none none,none,False,alcohol,0.0,0,-1,1,4599.47033982652
6021422670,965.329859408462,-82.8680627497092,42.3055492243281,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,10390.7140736867
1416317764,509.617281960767,-123.181441519403,49.3349327449559,"{""(name,\""\\\\x4c69626174696f6e73\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x576573742056616e636f75766572\"")"",""(addr:street,\""\\\\x4d6172696e65204472697665\"")""}",way,Libations,libations,west vancouver,none,marine drive none,marine drive,False,alcohol,0.0,0,-1,1,5485.4694612975
3273675707,435.108905217729,-79.7774115643925,43.1738606702789,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building:levels,\""\\\\x31\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,4683.46874487311
2417001729,324.275624462159,-76.40629715,44.67978575,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(phone,\""\\\\x2b312d3631332d3237332d32383131\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f6c6f636174696f6e732f77657374706f7274\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x426564666f726420537472656574\"")"",""(addr:postcode,\""\\\\x4b304720315830\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x3737\"")""}",way,The Beer Store,the beer store,none,k0g 1x0,bedford street 77,bedford street,False,alcohol,0.0,0,-1,1,3490.47039414824
2417241202,458.431532095786,-79.8974270115328,43.3330976171872,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,4934.51116832583
3278936006,562.32669962331,-122.846696519478,49.276252301611,"{""(name,\""\\\\x506f7274204d6f6f6479204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Port Moody Liquor Store,port moody liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,6052.82836207535
418980385,1038.60284592287,-79.5775364591568,43.5906017641209,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,11179.4171732292
4443173509,360.052955378508,-75.2994477846409,45.5424892036596,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,3875.57400639872
1950162543,326.921328802221,-122.857578682254,49.2771056188794,"{""(name,\""\\\\x42757272617264204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Burrard Liquor Store,burrard liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,3518.94849109422
3279059292,493.055024698782,-113.511963769856,53.4535702671383,"{""(name,\""\\\\x536f62657973204c6971756f72204865726974616765\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x45646d6f6e746f6e\"")"",""(addr:street,\""\\\\x3233204176656e7565204e57\"")"",""(addr:housenumber,\""\\\\x3130393635\"")""}",way,Sobeys Liquor Heritage,sobeys liquor heritage,edmonton,none,23 avenue nw 10965,23 avenue nw,False,alcohol,0.0,0,-1,1,5307.19498035522
3279056165,675.961051714268,-113.483832556031,53.4516729924221,"{""(name,\""\\\\x5265616c2043616e616469616e204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Real Canadian Liquor Store,real canadian liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,7275.97716454721
429412296,495.240830515038,-123.459574414428,48.4568708455664,"{""(name,\""\\\\x536978204d696c65204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Six Mile Liquor Store,six mile liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,5330.72277558081
1917471981,1234.62522402948,-81.2802273067513,42.9376573664762,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x687474703a2f2f6c63626f2e63612f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,13289.3824489309
1424366115,512.572162432184,-81.2815979213765,42.9368387496591,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,5517.27549920379
3279405489,289.153612464973,-113.423111128426,53.4539445548893,"{""(name,\""\\\\x536f62657973204c6971756f72\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x536f62657973\"")"",""(addr:city,\""\\\\x45646d6f6e746f6e\"")"",""(addr:street,\""\\\\x3233204176656e7565204e57\"")"",""(addr:postcode,\""\\\\x54364c20374735\"")"",""(addr:housenumber,\""\\\\x35323231\"")""}",way,Sobeys Liquor,sobeys liquor,edmonton,t6l 7g5,23 avenue nw 5221,23 avenue nw,False,alcohol,0.0,0,-1,1,3112.42056921172
441902559,1411.74574919127,-79.719858127351,43.4850653333178,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,15195.89006972
3281328565,395.515526261703,-76.1938170931221,45.2246639622395,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,4257.28957312835
2421388789,531.458448583147,-75.941512639992,45.2679472257844,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x4361727020526f6164\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x31313430\"")""}",way,The Beer Store,the beer store,none,none,carp road 1140,carp road,False,alcohol,0.0,0,-1,1,5720.56559470413
2421392817,949.636892244897,-75.8874204850809,45.300282270259,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x48617a656c6465616e20526f6164\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x343537\"")""}",way,LCBO,lcbo,none,none,hazeldean road 457,hazeldean road,False,alcohol,0.0,0,-1,1,10221.7965444348
3283684141,366.064704491257,-113.37988365,53.454423,"{""(name,\""\\\\x4c6971756f72204465706f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x72657461696c\"")"",""(operator,\""\\\\x4c6971756f72204465706f74\"")"",""(addr:city,\""\\\\x45646d6f6e746f6e\"")"",""(addr:street,\""\\\\x323420537472656574204e57\"")"",""(addr:postcode,\""\\\\x54365420304739\"")"",""(opening_hours,\""\\\\x4d6f2d54682031303a30302d32333a30303b2046722031303a30302d32333a34353b2053612031303a30302d30303a30303b2053752031313a30302d32323a3030\"")"",""(addr:housenumber,\""\\\\x32333334\"")""}",way,Liquor Depot,liquor depot,edmonton,t6t 0g9,24 street nw 2334,24 street nw,False,alcohol,0.0,0,-1,1,3940.28387267344
1433717538,787.972330264365,-66.6313026295466,45.9681895186572,"{""(name,\""\\\\x416c636f6f6c204e42204c6971756f72\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(source,\""\\\\x4e5243616e2d43616e5665632d372e30\"")"",""(building,\""\\\\x796573\"")""}",way,Alcool NB Liquor,alcool nb liquor,none,none,none none,none,False,alcohol,0.0,0,-1,1,8481.6553657326
3775350253,683.965331061283,-64.95241095,44.98548805,"{""(name,\""\\\\x4b696e6773746f6e204e534c43\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",way,Kingston NSLC,kingston nslc,none,none,none none,none,False,alcohol,0.0,0,-1,1,7362.13442701054
6775985550,739.263596227116,-123.416542831552,48.4297003299484,"{""(addr:city,\""\\\\x45737175696d616c74\"")"",""(addr:housenumber,\""\\\\x353333\"")"",""(addr:postcode,\""\\\\x56394120324e35\"")"",""(addr:street,\""\\\\x4c79616c6c20537472656574\"")"",""(building,\""\\\\x72657461696c\"")"",""(name,\""\\\\x5475646f7220486f757365204c6971756f722053746f7265\"")"",""(opening_hours,\""\\\\x4d6f2d53752030393a30302d32333a3030\"")"",""(phone,\""\\\\x2b312d3235302d3539302d35383833\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(source,\""\\\\x50617263656c4d61702042432050617263656c204661627269633b204143414420436976696c2033443b205669634d6170\"")""}",way,Esquimalt,tudor house liquor store,esquimalt,v9a 2n5,lyall street 533,lyall street,False,alcohol,0.0,0,-1,1,7957.35942342905
6045382242,201.902019468509,-110.006121824869,53.2906493039041,"{""(name,\""\\\\x54616974277320436f6c6420426565722026204c6971756f72\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(phone,\""\\\\x2b312d3738302d3837352d31303731\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4c6c6f79646d696e73746572\"")"",""(addr:street,\""\\\\x3530204176656e7565\"")"",""(addr:postcode,\""\\\\x54395620305833\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(addr:housenumber,\""\\\\x35353238\"")""}",way,Tait's Cold Beer & Liquor,tait's cold beer & liquor,lloydminster,t9v 0x3,50 avenue 5528,50 avenue,False,alcohol,0.0,0,-1,1,2173.25314735709
6789602860,367.661789440274,-97.2092300680861,49.8465060147918,"{""(name,\""\\\\x5475782042656572206d61726b6574\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Tux Beer market,tux beer market,none,none,none none,none,False,alcohol,0.0,0,-1,1,3957.47473535617
6789603888,1285.20787844099,-97.2097402961142,49.842737179545,"{""(name,\""\\\\x4c6971756f72204d61727420536561736f6e73\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x4d616e69746f62616c6971756f7220616e64204c6f74746572696573\"")""}",way,Liquor Mart Seasons,liquor mart seasons,none,none,none none,none,False,alcohol,0.0,0,-1,1,13833.849082751
6796250963,443.990698995048,-81.0029044723363,46.4539657976379,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x477265617465722053756462757279\"")"",""(addr:street,\""\\\\x506172697320537472656574\"")"",""(addr:postcode,\""\\\\x50334520334335\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x31383839\"")""}",way,The Beer Store,the beer store,greater sudbury,p3e 3c5,paris street 1889,paris street,False,alcohol,0.0,0,-1,1,4779.0714849128
6053295339,366.296913772968,-80.4884477635881,42.8485924960769,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,3942.78335016085
2424860277,418.463043195328,-80.9852169633468,46.5163985189601,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x4e6f7472652044616d65204176656e7565\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x383931\"")""}",way,The Beer Store,the beer store,none,none,notre dame avenue 891,notre dame avenue,False,alcohol,0.0,0,-1,1,4504.29435065019
1451611801,567.191198447472,-120.334810031001,50.71094312702,"{""(amenity,\""\\\\x707562\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(name,\""\\\\x48616c73746f6e205075622026204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",way,pub,halston pub & liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,6105.18934096874
4469119447,462.436805889264,-123.1186631,49.1775424,"{""(name,\""\\\\x4c756c752049736c616e64204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Lulu Island Liquor Store,lulu island liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,4977.62353491145
4342943796,555.814108094084,-94.4821808,49.7676521,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
1202005865,1747.16466595798,-66.6476886417155,45.9562034103325,"{""(name,\""\\\\x4e6577204272756e737769636b204c6971756f7220436f6d6d697373696f6e\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")"",""(roof:shape,\""\\\\x686970706564\"")"",""(addr:street,\""\\\\x596f726b20537472656574\"")"",""(building:levels,\""\\\\x32\"")"",""(addr:housenumber,\""\\\\x333734\"")"",""(building:facade:colour,\""\\\\x7265645f62726f776e\"")"",""(building:facade:material,\""\\\\x627269636b\"")""}",way,New Brunswick Liquor Commission,new brunswick liquor commission,none,none,york street 374,york street,False,alcohol,0.0,0,-1,1,18806.3057479051
4470553634,519.77540519337,-62.6597905048011,45.5564101287483,"{""(name,\""\\\\x4e534c43\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x5374656c6c6172746f6e\"")"",""(addr:street,\""\\\\x536f75746820466f6f726420537472656574\"")"",""(addr:postcode,\""\\\\x42304b20315330\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(building:levels,\""\\\\x31\"")""}",way,NSLC,nslc,stellarton,b0k 1s0,south foord street none,south foord street,False,alcohol,0.0,0,-1,1,5594.81048396091
3290091190,674.624433609458,-113.372548841936,53.4813094279274,"{""(name,\""\\\\x5265616c2043616e616469616e204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x72657461696c\"")"",""(operator,\""\\\\x4c6f626c617773\"")"",""(addr:city,\""\\\\x45646d6f6e746f6e\"")"",""(addr:street,\""\\\\x57686974656d7564204472697665204e57\"")"",""(addr:postcode,\""\\\\x54365420304331\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32333a30303b2053752031303a30302d32303a3030\"")"",""(addr:housenumber,\""\\\\x34343230\"")""}",way,Real Canadian Liquor Store,real canadian liquor store,edmonton,t6t 0c1,whitemud drive nw 4420,whitemud drive nw,False,alcohol,0.0,0,-1,1,7261.58994092885
